unique_id,ds,yhat,yhat_lo_95,yhat_hi_95
Carbón,2026-01-01,3.24876475833333,0.0,173.348672176333
Carbón,2026-01-02,3.174333304999998,0.0,173.27424072299968
Carbón,2026-01-03,2.212674014999997,0.0,172.31258143299968
Carbón,2026-01-04,1.8776362699999947,0.0,171.97754368799966
Carbón,2026-01-05,2.6383724533333335,0.0,172.73827987133302
Carbón,2026-01-06,3.943946181666662,0.0,174.04385359966633
Carbón,2026-01-07,4.193761549999999,0.0,174.29366896799968
Carbón,2026-01-08,4.20589021,0.0,174.30579762799968
Carbón,2026-01-09,4.306590871666663,0.0,174.40649828966633
Carbón,2026-01-10,4.199305786666663,0.0,174.29921320466633
Carbón,2026-01-11,4.711643458333329,0.0,174.811550876333
Carbón,2026-01-12,5.160749213333326,0.0,175.260656631333
Carbón,2026-01-13,5.457616563333332,0.0,175.55752398133302
Carbón,2026-01-14,7.302393948333347,0.0,177.40230136633303
Carbón,2026-01-15,7.4780321133333425,0.0,177.57793953133302
Carbón,2026-01-16,7.002119875000017,0.0,177.10202729299968
Carbón,2026-01-17,5.455416805000009,0.0,175.55532422299967
Carbón,2026-01-18,4.742911805000018,0.0,174.84281922299968
Carbón,2026-01-19,6.294781883333323,0.0,176.394689301333
Carbón,2026-01-20,7.923875833333338,0.0,178.02378325133301
Carbón,2026-01-21,8.228901973333342,0.0,178.328809391333
Carbón,2026-01-22,8.487703603333346,0.0,178.58761102133303
Carbón,2026-01-23,7.829383136666682,0.0,177.92929055466635
Carbón,2026-01-24,6.192841106666668,0.0,176.29274852466634
Carbón,2026-01-25,5.511714228333352,0.0,175.61162164633302
Carbón,2026-01-26,7.766958253333323,0.0,177.866865671333
Carbón,2026-01-27,8.994343564999996,0.0,179.09425098299968
Carbón,2026-01-28,9.816258266666654,0.0,179.91616568466634
Carbón,2026-01-29,10.059545063333333,0.0,180.159452481333
Carbón,2026-01-30,9.431021310000022,0.0,179.5309287279997
Carbón,2026-01-31,7.861133563333339,0.0,177.961040981333
Ciclo combinado,2026-01-01,115.51179469833296,57.92447048733295,285.61170211633265
Ciclo combinado,2026-01-02,134.12754627500024,76.54022206400023,304.2274536929999
Ciclo combinado,2026-01-03,120.98484148666631,63.397517275666296,291.08474890466596
Ciclo combinado,2026-01-04,115.62538109166668,58.038056880666666,285.72528850966637
Ciclo combinado,2026-01-05,128.95269146833317,71.36536725733316,299.0525988863328
Ciclo combinado,2026-01-06,128.41156677833328,70.82424256733327,298.511474196333
Ciclo combinado,2026-01-07,117.05221567500004,59.464891464000026,287.1521230929997
Ciclo combinado,2026-01-08,112.23995008500005,54.65262587400003,282.33985750299973
Ciclo combinado,2026-01-09,110.68526354999999,53.09793933899997,280.78517096799965
Ciclo combinado,2026-01-10,100.64521748833305,43.05789327733303,270.7451249063327
Ciclo combinado,2026-01-11,84.65940930500007,27.07208509400005,254.75931672299976
Ciclo combinado,2026-01-12,110.92180643499982,53.33448222399981,281.0217138529995
Ciclo combinado,2026-01-13,124.94010322833289,67.35277901733286,295.0400106463326
Ciclo combinado,2026-01-14,120.2185093766666,62.63118516566659,290.3184167946663
Ciclo combinado,2026-01-15,116.02093645499995,58.43361224399994,286.1208438729996
Ciclo combinado,2026-01-16,113.7421518383335,56.15482762733348,283.8420592563332
Ciclo combinado,2026-01-17,102.57436930000019,44.98704508900017,272.6742767179999
Ciclo combinado,2026-01-18,96.0727793116667,38.48545510066668,266.17268672966634
Ciclo combinado,2026-01-19,109.40387667333322,51.8165524623332,279.5037840913329
Ciclo combinado,2026-01-20,123.10240974833323,65.51508553733322,293.20231716633293
Ciclo combinado,2026-01-21,118.74333807833318,61.156013867333165,288.8432454963329
Ciclo combinado,2026-01-22,112.14244841333336,54.55512420233334,282.24235583133304
Ciclo combinado,2026-01-23,107.22750415666661,49.640179945666596,277.32741157466626
Ciclo combinado,2026-01-24,92.0282093200001,34.440885109000085,262.1281167379998
Ciclo combinado,2026-01-25,81.19611491666659,23.60879070566657,251.29602233466625
Ciclo combinado,2026-01-26,106.7973938316668,49.21006962066678,276.8973012496665
Ciclo combinado,2026-01-27,131.09188869333317,73.50456448233317,301.19179611133285
Ciclo combinado,2026-01-28,125.88807560333329,68.30075139233327,295.987983021333
Ciclo combinado,2026-01-29,117.92854158833337,60.34121737733336,288.02844900633306
Ciclo combinado,2026-01-30,112.47722823833344,54.88990402733342,282.5771356563331
Ciclo combinado,2026-01-31,103.00603689000008,45.41871267900006,273.1059443079997
Cogeneración,2026-01-01,42.248817159999994,0.0,212.34872457799966
Cogeneración,2026-01-02,42.30164838666669,0.0,212.40155580466637
Cogeneración,2026-01-03,37.69475582166666,0.0,207.79466323966633
Cogeneración,2026-01-04,37.34753358666663,0.0,207.4474410046663
Cogeneración,2026-01-05,40.12598263333357,0.0,210.22589005133324
Cogeneración,2026-01-06,43.03556789833332,0.0,213.135475316333
Cogeneración,2026-01-07,43.1490784566666,0.0,213.2489858746663
Cogeneración,2026-01-08,41.68846788666667,0.0,211.78837530466635
Cogeneración,2026-01-09,39.80784318333336,0.0,209.90775060133302
Cogeneración,2026-01-10,38.93994970333335,0.0,209.03985712133303
Cogeneración,2026-01-11,38.55993852166659,0.0,208.65984593966627
Cogeneración,2026-01-12,40.02470497333346,0.0,210.12461239133313
Cogeneración,2026-01-13,42.34311543000001,0.0,212.44302284799969
Cogeneración,2026-01-14,41.9219780516666,0.0,212.02188546966627
Cogeneración,2026-01-15,40.57757878000001,0.0,210.67748619799968
Cogeneración,2026-01-16,39.94270129000005,0.0,210.04260870799973
Cogeneración,2026-01-17,38.40756747999993,0.0,208.5074748979996
Cogeneración,2026-01-18,37.812713933333285,0.0,207.91262135133297
Cogeneración,2026-01-19,39.33590697500009,0.0,209.43581439299976
Cogeneración,2026-01-20,42.30010534833336,0.0,212.40001276633302
Cogeneración,2026-01-21,42.16571195499994,0.0,212.26561937299962
Cogeneración,2026-01-22,40.87307628500003,0.0,210.9729837029997
Cogeneración,2026-01-23,35.98972422499999,0.0,206.08963164299968
Cogeneración,2026-01-24,36.839089571666605,0.0,206.9389969896663
Cogeneración,2026-01-25,37.0451136099999,0.0,207.14502102799958
Cogeneración,2026-01-26,40.05718296000005,0.0,210.15709037799974
Cogeneración,2026-01-27,42.424152768333315,0.0,212.52406018633297
Cogeneración,2026-01-28,42.83108390833329,0.0,212.93099132633296
Cogeneración,2026-01-29,42.51586185166662,0.0,212.6157692696663
Cogeneración,2026-01-30,41.59412045666663,0.0,211.6940278746663
Cogeneración,2026-01-31,38.45206149499999,0.0,208.55196891299966
Eólica,2026-01-01,121.50442165166683,63.917097440666815,291.6043290696665
Eólica,2026-01-02,108.98076383833354,51.39343962733353,279.08067125633323
Eólica,2026-01-03,113.51591837999986,55.928594168999844,283.61582579799955
Eólica,2026-01-04,125.8083354500002,68.22101123900018,295.9082428679999
Eólica,2026-01-05,149.4859063716667,91.89858216066668,319.58581378966636
Eólica,2026-01-06,155.9477486700002,98.3604244590002,326.0476560879999
Eólica,2026-01-07,176.88073285499996,119.29340864399995,346.9806402729996
Eólica,2026-01-08,167.22785008999975,109.64052587899974,337.3277575079994
Eólica,2026-01-09,155.49673072333346,97.90940651233345,325.59663814133313
Eólica,2026-01-10,140.64897502666648,83.06165081566647,310.74888244466615
Eólica,2026-01-11,130.04887755166678,72.46155334066677,300.14878496966645
Eólica,2026-01-12,148.69002307166642,91.10269886066641,318.78993048966606
Eólica,2026-01-13,155.48718358166664,97.89985937066663,325.5870909996663
Eólica,2026-01-14,158.63878500833354,101.05146079733353,328.7386924263332
Eólica,2026-01-15,156.5465122199998,98.9591880089998,326.6464196379995
Eólica,2026-01-16,152.88268195000006,95.29535773900005,322.9825893679997
Eólica,2026-01-17,145.8590153000001,88.27169108900009,315.95892271799977
Eólica,2026-01-18,142.93217627166678,85.34485206066677,313.0320836896665
Eólica,2026-01-19,144.35131736333335,86.76399315233334,314.45122478133305
Eólica,2026-01-20,143.88857186333328,86.30124765233327,313.98847928133296
Eólica,2026-01-21,128.42979610999984,70.84247189899983,298.5297035279995
Eólica,2026-01-22,126.22010368166676,68.63277947066675,296.32001109966643
Eólica,2026-01-23,118.49975424166611,60.912430030666094,288.5996616596658
Eólica,2026-01-24,111.2254697833332,53.63814557233318,281.32537720133286
Eólica,2026-01-25,111.07629963333324,53.48897542233322,281.1762070513329
Eólica,2026-01-26,131.21979461166654,73.63247040066653,301.31970202966625
Eólica,2026-01-27,137.1145718033333,79.52724759233328,307.21447922133297
Eólica,2026-01-28,128.5929673366668,71.00564312566678,298.6928747546665
Eólica,2026-01-29,125.9002943583333,68.31297014733329,296.000201776333
Eólica,2026-01-30,116.33733708666652,58.750012875666506,286.4372445046662
Eólica,2026-01-31,111.44604915833334,53.85872494733332,281.545956576333
